iter	Logloss
0	0.5930053214
1	0.5326012713
2	0.4977186308
3	0.4773542511
4	0.4643175882
5	0.4559169148
6	0.4479860275
7	0.4419966367
8	0.4378678307
9	0.4351300614
10	0.4327272044
11	0.4310391641
12	0.4280459413
13	0.4255098457
14	0.4232702507
15	0.4211843667
16	0.4202331828
17	0.4190628983
18	0.4185113132
19	0.4176253426
20	0.4166708073
21	0.4161060746
22	0.4158155655
23	0.4154865066
24	0.414763853
25	0.4106377452
26	0.4102828765
27	0.4095259771
28	0.4093047048
29	0.4090274709
30	0.4058867551
31	0.404953485
32	0.4031270361
33	0.4028787073
34	0.402128036
35	0.4005505601
36	0.3997812735
37	0.3991905946
38	0.397798666
39	0.3975342185
40	0.3970981535
41	0.3966452618
42	0.3963337439
43	0.396078474
44	0.3958344317
45	0.3952215522
46	0.3950746719
47	0.3948489214
48	0.3946864179
49	0.3944527567
50	0.3939951152
51	0.3936372304
52	0.3935328881
53	0.3934329123
54	0.3920282532
55	0.3918243242
56	0.3916065513
57	0.3913614235
58	0.3908389431
59	0.3903940901
60	0.3900288093
61	0.3899170799
62	0.3897670476
63	0.389711733
64	0.3896087592
65	0.3880995912
66	0.386167539
67	0.3859055098
68	0.3857475613
69	0.3855249127
70	0.3853565855
71	0.3852443192
72	0.3843265917
73	0.3840145483
74	0.3838783959
75	0.3837668907
76	0.3836944566
77	0.3800371009
78	0.3788645763
79	0.3787243358
80	0.3785479169
81	0.3783626634
82	0.3778681554
83	0.3777320659
84	0.3776673717
85	0.3775102477
86	0.3769901237
87	0.3768612905
88	0.3763986658
89	0.3759216355
90	0.3754469265
91	0.373343227
92	0.3732587165
93	0.3731602238
94	0.3730102961
95	0.3728901752
96	0.3727857711
97	0.3726872897
98	0.3726266539
99	0.3725213437
100	0.3719573625
101	0.371891956
102	0.3717794147
103	0.3715174825
104	0.3714139248
105	0.371338097
106	0.371235247
107	0.3695733135
108	0.3695066793
109	0.369416333
110	0.3693238887
111	0.3692738863
