iter	Passed	Remaining
0	307	306745
1	458	228738
2	577	191784
3	697	173596
4	874	173955
5	1000	165680
6	1201	170395
7	1308	162194
8	1437	158334
9	1538	152330
10	1666	149792
11	1789	147303
12	1944	147631
13	2089	147187
14	2285	150108
15	2424	149129
16	2601	150402
17	2746	149820
18	2913	150408
19	3091	151465
20	3226	150439
21	3404	151364
22	3553	150945
23	3704	150669
24	3856	150387
25	4088	153178
26	4275	154076
27	4432	153867
28	4629	155017
29	4802	155275
30	5036	157427
31	5188	156938
32	5385	157804
33	5551	157720
34	5651	155812
35	5835	156251
36	5937	154537
37	6049	153141
38	6254	154106
39	6359	152637
40	6526	152651
41	6639	151442
42	6737	149958
43	6868	149232
44	7017	148916
45	7200	149326
46	7374	149534
47	7609	150925
48	7816	151710
49	7977	151570
50	8201	152612
51	8393	153018
52	8566	153073
53	8752	153329
54	8943	153658
55	9070	152903
56	9177	151838
57	9311	151232
58	9414	150159
59	9521	149170
60	9712	149502
61	9887	149588
62	10078	149892
63	10234	149674
64	10425	149960
65	10635	150514
66	10846	151046
67	10971	150377
68	11072	149393
69	11206	148886
70	11339	148370
71	11444	147509
72	11627	147648
73	11724	146713
74	11823	145828
75	12017	146105
76	12194	146175
77	12412	146727
78	12626	147198
79	12749	146617
80	12846	145755
81	12946	144941
82	13091	144638
83	13221	144177
84	13374	143975
85	13500	143482
86	13714	143920
87	13870	143747
88	14132	144662
89	14330	144897
90	14508	144927
91	14716	145245
92	14900	145318
93	15027	144835
94	15273	145497
95	15419	145195
96	15601	145235
97	15777	145218
98	15935	145025
99	16113	145021
100	16313	145202
101	16472	145021
102	16647	144983
103	16834	145034
104	16935	144356
105	17050	143802
106	17243	143914
107	17481	144383
108	17676	144491
109	17804	144053
110	17919	143514
111	18092	143450
112	18200	142868
113	18362	142711
114	18566	142881
115	18759	142957
116	18948	143001
117	19152	143159
118	19399	143623
119	19603	143758
120	19780	143695
121	20000	143936
122	20117	143440
123	20365	143871
124	20482	143376
125	20645	143205
126	20872	143479
127	21049	143402
128	21210	143214
129	21394	143175
130	21513	142708
131	21700	142699
132	21872	142584
133	22015	142279
134	22248	142556
135	22449	142618
136	22592	142318
137	22774	142256
138	22985	142379
139	23122	142037
140	23305	141982
141	23448	141684
142	23645	141706
143	23834	141683
144	24057	141853
145	24195	141525
146	24377	141458
147	24563	141405
148	24800	141643
149	24891	141050
150	25016	140656
151	25152	140322
152	25298	140051
153	25437	139743
154	25685	140024
155	25823	139710
156	26030	139770
157	26143	139319
158	26244	138816
159	26404	138624
160	26606	138650
161	26798	138623
162	26922	138248
163	27061	137950
164	27235	137827
165	27401	137667
166	27553	137436
167	27682	137093
168	27822	136807
169	28049	136947
170	28207	136747
171	28328	136372
172	28502	136251
173	28739	136432
174	28926	136369
175	29056	136038
176	29215	135842
177	29332	135456
178	29450	135076
179	29558	134656
180	29766	134688
181	29916	134458
182	30119	134469
183	30300	134378
184	30505	134388
185	30675	134247
186	30897	134328
187	31171	134635
188	31392	134705
189	31637	134876
190	31846	134886
191	32060	134922
192	32276	134958
193	32479	134942
194	32691	134958
195	32836	134695
196	33009	134553
197	33152	134282
198	33347	134228
199	33491	133965
200	33594	133540
201	33744	133309
202	33971	133377
203	34167	133321
204	34317	133083
205	34492	132946
206	34642	132712
207	34819	132582
208	35004	132482
209	35221	132501
210	35410	132413
211	35534	132082
212	35690	131868
213	35821	131568
214	35997	131432
215	36173	131295
216	36276	130898
217	36404	130589
218	36523	130250
219	36675	130032
220	36849	129891
221	36999	129663
222	37152	129452
223	37291	129188
224	37450	128997
225	37620	128841
226	37744	128530
227	37880	128260
228	37997	127929
229	38101	127557
230	38200	127169
231	38306	126808
232	38543	126877
233	38696	126672
234	38829	126403
235	38998	126249
236	39210	126233
237	39398	126142
238	39577	126017
239	39799	126033
240	40000	125977
241	40143	125737
242	40265	125437
243	40481	125426
244	40644	125252
245	40830	125145
246	40972	124909
247	41173	124848
248	41336	124674
249	41510	124530
250	41659	124315
251	41826	124150
252	41977	123940
253	42096	123638
254	42304	123595
255	42536	123620
256	42753	123601
257	42905	123394
258	43080	123252
259	43311	123271
260	43480	123112
261	43640	122926
262	43808	122762
263	44016	122712
264	44201	122595
265	44371	122439
266	44486	122130
267	44596	121808
268	44729	121551
269	44935	121493
270	45138	121425
271	45263	121147
272	45385	120862
273	45562	120722
274	45722	120542
275	45849	120270
276	46051	120199
277	46228	120059
278	46358	119801
279	46451	119446
280	46668	119412
281	46873	119343
282	46984	119038
283	47202	119004
284	47361	118818
285	47521	118637
286	47664	118414
287	47825	118234
288	47976	118033
289	48081	117715
290	48225	117498
291	48454	117486
292	48712	117541
293	48927	117491
294	49140	117437
295	49267	117177
296	49400	116930
297	49619	116888
298	49732	116595
299	49839	116292
300	49997	116106
301	50219	116070
302	50385	115903
303	50499	115617
304	50646	115408
305	50861	115353
306	50977	115072
307	51147	114915
308	51274	114661
309	51442	114500
310	51558	114225
311	51762	114141
312	51983	114098
313	52194	114030
314	52365	113873
315	52505	113652
316	52691	113527
317	52820	113281
318	53015	113177
319	53174	112995
320	53278	112698
321	53405	112450
322	53648	112446
323	53847	112349
324	54048	112254
325	54281	112226
326	54469	112103
327	54693	112054
328	54808	111782
329	55024	111716
330	55144	111454
331	55358	111383
332	55592	111352
333	55745	111156
334	55892	110950
335	56003	110673
336	56125	110419
337	56255	110180
338	56476	110120
339	56723	110109
340	56915	109991
341	57068	109799
342	57180	109527
343	57306	109281
